,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
617,China,CHN,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,3.3783615197,3.84143699715,4.04269902766,4.06123223258,3.96537629533,3.82583772833,3.71031329069,3.63442030161,3.5502740165,3.51159542734,3.55287337709,3.49888587511,3.43913656668,3.50258837996,3.57090305308,3.558453369,3.61707828505,3.69611183431
618,China,CHN,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,76.3,78.7,83.7,85.9,87.1,89.3,89.4,90.3,90.1,88.9,89.7,89.8,89.7,90.9,91.0,92.2,94.1,93.7
619,China,CHN,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,20.4,18.5,17.0,15.7,14.6,13.8,13.2,12.7,12.4,12.3,12.4,12.7,13.1,13.7,14.6,15.7,17.1,18.7
620,China,CHN,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,28.8,26.8,25.0,23.4,22.0,20.7,19.6,18.7,18.0,17.5,17.3,17.2,17.3,17.6,17.9,18.2,18.8,19.4
621,China,CHN,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,29.7,28.7,27.8,26.8,25.9,25.1,24.2,23.5,22.9,22.4,22.1,21.9,21.8,21.7,21.7,21.7,21.7,21.8
622,China,CHN,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,22.0,20.1,18.5,17.6,16.9,16.5,16.3,16.1,16.0,15.9,15.9,15.7,15.3,14.8,14.2,13.4,12.5,11.8
623,China,CHN,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.284311219782,0.326679720447,0.343213538152,0.343857001858,0.337488683171,0.328203206056,0.327415602736,0.326732875741,0.323688574872,0.325553526441,0.338750227672,0.344342503943,0.356731716257,0.392720749507,0.45460593059,0.458435922395,0.488695761071,0.542526659008
625,China,CHN,"Primary education, duration (years)",SE.PRM.DURS,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
630,China,CHN,"Primary income on FDI, payments (current US$)",BX.KLT.DREM.CD.DT,400000000.0,9953190000.0,11679000000.0,13311000000.0,16039000000.0,16039000000.0,20198150000.0,21489000000.0,17823337208.0,19732862017.0,19036911270.0,47566493358.0,49457867919.4,61893428407.2,72636764592.7,1.05948065681e+11,1.59636932294e+11,2.04475596974e+11
631,China,CHN,Primary school starting age (years),SE.PRM.AGES,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
632,China,CHN,"Principal arrears, official creditors (current US$)",DT.AXA.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,China,CHN,"Principal arrears, private creditors (current US$)",DT.AXA.PRVT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,China,CHN,"Principal arrears, public and publicly guaranteed (current US$)",DT.AXA.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,China,CHN,Principal forgiven (current US$),DT.AXF.DPPG.CD,0.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,China,CHN,"Principal repayments on external debt, long-term (AMT, current US$)",DT.AMT.DLXF.CD,6343427000.0,9069502000.0,10259682000.0,11526473000.0,11209065000.0,19488190000.0,19362284000.0,17007929000.0,24713468000.0,30268342000.0,16288821000.0,20935871000.0,18119821000.0,20404933000.0,23958628000.0,33448481000.0,27237033000.0,36276581000.0
637,China,CHN,"Principal repayments on external debt, long-term + IMF (AMT, current US$)",DT.AMT.DLTF.CD,6343427000.0,9069502000.0,10259682000.0,11526473000.0,11209065000.0,19488190000.0,19362284000.0,17007929000.0,24713468000.0,30268342000.0,16288821000.0,20935871000.0,18119821000.0,20404933000.0,23958628000.0,33448481000.0,27237033000.0,36276581000.0
638,China,CHN,"Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current US$)",DT.AMT.DPNG.CD,0.0,0.0,0.0,206930000.0,3027090000.0,8730000000.0,9127000000.0,8064000000.0,14775000000.0,19590000000.0,11383698000.0,14277000000.0,11600000000.0,15063000000.0,17209000000.0,26975779000.0,18837000000.0,24078000000.0
639,China,CHN,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",DT.AMT.DPPG.CD,6343427000.0,9069502000.0,10259682000.0,11319543000.0,8181975000.0,10758190000.0,10235284000.0,8943929000.0,9938468000.0,10678342000.0,4905123000.0,6658871000.0,6519821000.0,5341933000.0,6749628000.0,6472702000.0,8400033000.0,12198581000.0
640,China,CHN,Principal rescheduled (current US$),DT.AXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,China,CHN,"Principal rescheduled, official (current US$)",DT.AXR.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,China,CHN,"Principal rescheduled, private (current US$)",DT.AXR.PRVT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,China,CHN,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,1.82038428167,1.91179963306,1.76507072882,1.78596112304,1.2757564873,1.35670071622,1.21428627179,1.01676594998,0.904430105219,0.85702984553,0.412582067005,0.392651595483,0.322199701098,0.241950750032,0.203547140917,0.170687005365,0.170215489642,0.192936230973
647,China,CHN,Quasi money (current LCU),FM.LBL.QMNY.CN,2.43247e+12,3.3883e+12,4.45141e+12,5.391056e+12,6.303416e+12,6.910369e+12,7.55496e+12,8.79248e+12,1.0608336e+13,1.2689424e+13,1.4661069e+13,1.7610908e+13,2.1956846e+13,2.5088213e+13,3.0894947e+13,3.88778717384e+13,4.59230245861e+13,5.617432e+13
648,China,CHN,Rail lines (total route-km),IS.RRS.TOTL.KM,53992.0,54616.0,56000.0,57566.0,57584.0,57923.0,58656.0,59079.0,59530.0,60446.0,61015.0,62200.0,63412.0,63637.0,60809.0,65491.0,66239.0,66050.0
649,China,CHN,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,1246140.0,1287420.0,1292200.0,1304600.0,1163000.0,1257789.0,1333606.0,1424980.0,1507817.0,1647558.0,1828548.0,1934612.0,2055716.0,2211246.0,2511804.0,2523917.0,2451185.0,2562635.0
650,China,CHN,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,363281.0,354261.0,354400.0,332200.0,343000.0,404627.0,441468.0,463660.0,480310.0,456000.0,551196.0,583320.0,635327.0,689618.0,772834.0,787890.0,791158.0,815699.0
651,China,CHN,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,85.2594344927,85.2420301648,85.2071005917,85.0533740838,85.0000018165,85.047846617,85.078216903,84.8300973683,84.4553275121,84.3016015598,83.9152189684,83.6477987421,83.2911431035,82.9516516717,82.5031876837,82.284977174,81.8298985163,81.8766044528
652,China,CHN,Real effective exchange rate index (2010 = 100),PX.REX.REER,69.6353272555,77.5712928549,85.2530875515,91.7856964283,96.6591109852,91.4981916365,91.4498574976,95.4040900682,93.1973866231,87.0847847464,84.7347455791,84.2564042734,85.5747595793,88.9331488858,97.1141185686,100.412506875,100.0,102.697544959
653,China,CHN,Real interest rate (%),FR.INR.RINR,-8.00402761497,-1.40012633768,3.35031406844,6.92578837724,7.37236938253,7.21448638447,3.74265575698,3.72447496054,4.69467062753,2.65865262733,-1.24565011892,1.64041266756,2.13474685842,-0.335658386214,-2.31675742362,5.42271424673,-1.05440557449,-1.46035161958
654,China,CHN,Refugee population by country or territory of asylum,SM.POP.REFG,287066.0,288309.0,290100.0,291507.0,292345.0,293299.0,294110.0,295325.0,297277.0,299354.0,299375.0,301041.0,301027.0,301078.0,300967.0,300989.0,300986.0,301018.0
655,China,CHN,Refugee population by country or territory of origin,SM.POP.REFG.OR,113907.0,104693.0,105810.0,106738.0,109402.0,111952.0,110975.0,117409.0,132115.0,132406.0,134724.0,124101.0,140598.0,149095.0,175180.0,180558.0,184602.0,190369.0
656,China,CHN,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,16.0688753739,17.0317688712,15.5856713218,15.6009346372,16.0235006235,14.8091388126,14.7366272989,16.8959702698,15.6737814083,13.5567525678,14.7522427644,14.8446068544,14.4313924067,14.2474683395,16.5633108725,16.7251293574,17.615744637,16.0243751792
657,China,CHN,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,30.6934874643,29.106704772,29.6353401657,29.7122150878,29.5233871353,30.3153110187,29.1682486951,29.2734076134,28.5808692517,26.0446176581,23.3465644409,21.824282102,20.7404210335,19.9608721903,20.0145831485,19.7772173766,19.0791252999,18.0164825236
660,China,CHN,"Residual, debt stock-flow reconciliation (current US$)",DT.DOD.RSDL.CD,110645428.0,250232046.2,584201440.8,2875332627.4,9217539750.4,5367160837.7,2673532274.8,582741100.7,-5978441698.2,-86720427.1,2230653947.8,334291917.3,5083108502.6,2400585518.7,7544147937.8,23822188383.6,-8583559627.1,10283156702.1
661,China,CHN,Rural population,SP.RUR.TOTL,833998460.0,831819843.0,828956742.0,825589438.0,821328874.0,815968942.0,809645853.0,800082679.0,788406300.0,775926016.0,762817902.0,749352182.0,735901746.0,722214159.0,708173810.0,693852712.0,679206337.0,664363135.0
662,China,CHN,Rural population (% of total population),SP.RUR.TOTL.ZS,69.976,69.039,68.084,67.117,66.133,65.135,64.123,62.907,61.575,60.224,58.856,57.478,56.132,54.801,53.461,52.12,50.774,49.427
663,China,CHN,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.177318684644,-0.261567331588,-0.344790968545,-0.407037130762,-0.517399493787,-0.65473136222,-0.777935942517,-1.18818624623,-1.47015049636,-1.59563906824,-1.70378331818,-1.78102663063,-1.8112463409,-1.87748985111,-1.96321561085,-2.042985048,-2.13347423873,-2.2096075001
680,China,CHN,"School enrollment, tertiary (% gross)",SE.TER.ENRR,3.70609,4.50973,5.0668,5.55161,6.09553,6.60974979401,7.75683021545,9.83335018158,12.4198102951,14.9673700333,17.0164794922,18.3408699036,19.5187797546,19.9668998718,20.1872692108,21.823720932,23.3215293884,24.3284091949
684,China,CHN,Scientific and technical journal articles,IP.JRN.ARTC.SC,7821.0,9061.4,10526.1,12171.6,13781.3,15714.7,18478.7,21134.1,23269.1,28767.9,34845.6,41603.6,49575.1,56811.2,65300.5,74034.4,79991.3,89894.4
685,China,CHN,"Secondary education, duration (years)",SE.SEC.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
695,China,CHN,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,34.3682159985,33.6555984152,33.5726251636,35.0133136933,37.0587050282,38.5994986013,39.8231844636,41.2687357623,42.3042594337,42.0867486889,41.242601783,41.402172615,41.8917230169,42.9412572373,42.9064469109,44.4479517356,44.2020234628,44.3233802945
696,China,CHN,"Services, etc., value added (annual % growth)",NV.SRV.TETC.KD.ZG,11.4388202471,10.1037195994,9.20903037193,10.4253420583,8.40404040404,9.21853646416,9.72585598908,10.2322206096,10.458008088,9.52745849298,10.0901741294,12.3217059737,14.1195700711,16.0579517203,10.4566166931,9.46671825208,9.68438407197,9.50574422866
697,China,CHN,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,3.30186146531e+11,3.63547228933e+11,3.97026403661e+11,4.38417764305e+11,4.75262570356e+11,5.19074823704e+11,5.69559293533e+11,6.2783785695e+11,6.9349719081e+11,7.59569847814e+11,8.36211768092e+11,9.39247323475e+11,1.07186500745e+12,1.24398457286e+12,1.37406327136e+12,1.50414196987e+12,1.64980885522e+12,1.80663546526e+12
698,China,CHN,"Services, etc., value added (constant LCU)",NV.SRV.TETC.KN,2.30347384615e+12,2.53621038462e+12,2.76977076923e+12,3.05852884615e+12,3.31556884615e+12,3.62121576923e+12,3.97341e+12,4.37997807692e+12,4.83803653846e+12,5.29897846154e+12,5.83365461538e+12,6.55246038462e+12,7.47763962e+12,8.67839538e+12,9.58586192e+12,1.049332846e+13,1.150954269e+13,1.260361038e+13
699,China,CHN,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,1.66547e+12,2.05736e+12,2.40287e+12,2.78109e+12,3.14568e+12,3.4812e+12,3.97341e+12,4.55072e+12,5.1189e+12,5.74756e+12,6.62828e+12,7.69649e+12,9.11801e+12,1.150909e+13,1.359069e+13,1.536251e+13,1.807434e+13,2.145799e+13
700,China,CHN,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1.93239118916e+11,2.46369754198e+11,2.89007948377e+11,3.35483377645e+11,3.79954323588e+11,4.20521106755e+11,4.79973158873e+11,5.49798542555e+11,6.18451888126e+11,6.9439827672e+11,8.00826406341e+11,9.39247323475e+11,1.14355356561e+12,1.51286099244e+12,1.9558608085e+12,2.24880844336e+12,2.66965127099e+12,3.32089917202e+12
708,China,CHN,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,17.4035,18.9055,19.7234,21.4483,12.0432,10.2178,8.9806,30.588,35.4651,42.6529,47.3404,52.7427,54.0451,54.7986,49.4593,53.9328,62.0831,67.1484
709,China,CHN,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,30.257172994,27.806558019,22.7399342849,21.4847582202,11.3449769409,9.40438610985,7.61513956849,25.5843062237,22.0595546783,21.1660559106,18.5841992157,17.8332070079,16.0422011356,13.1727014259,9.52108016651,9.80509162706,11.9271925749,14.653110636
710,China,CHN,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,17.3453210131,6.79942942254,29.7391842375,38.5712279815,27.7749000167,34.6137880579,59.8657012166,33.6972671027,22.8035781645,28.8991358964,38.5361495948,25.8442337106,59.8992660551,221.160757668,120.009035325,177.020056106,132.954030855,102.388179291
711,China,CHN,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,97525997568.0,49774000000.0,2.56008e+11,3.6957387e+11,2.8476962e+11,3.770989e+11,7.2153772e+11,4.4892842e+11,3.333687e+11,4.7681303e+11,7.4827399e+11,5.8630081e+11,1.6351206e+12,7.79170208e+12,5.47052915718e+12,8.9561876593e+12,8.02996943694e+12,7.67136480957e+12
712,China,CHN,"Stocks traded, turnover ratio (%)",CM.MKT.TRNR,231.928656932,116.355561795,328.61562159,230.896361063,130.124481366,134.19282493,158.285009561,81.2582483938,67.5497597346,83.338257229,113.291746615,82.5469278038,101.969158517,180.100179435,121.298868213,229.608785127,164.372008026,188.209666062
713,China,CHN,Surface area (sq. km),AG.SRF.TOTL.K2,9562950.0,9562940.0,9562930.0,9562930.0,9562930.0,9562930.0,9562920.0,9562914.2,9562913.2,9562912.7,9562912.5,9562911.8,9562911.4,9562910.8,9562910.8,9562911.0,9562911.0,9562911.0
714,China,CHN,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,78.40634,78.7599,79.11346,79.467011,80.06745,80.66789,81.26833,81.86877,82.469222,82.79569,83.12216,83.44863,83.7751,84.101571,84.45311,84.80465,85.15619,85.50773
715,China,CHN,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,71.83161,72.14332,72.45502,72.766728,73.85738,74.94803,76.03868,77.12933,78.219972,78.58189,78.94382,79.30574,79.66766,80.029577,80.32228,80.61499,80.9077,81.20041
728,China,CHN,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,478900000.0,557740000.0,528950000.0,465560000.0,511540000.0,559600000.0,536790000.0,513090000.0,564540000.0,788610000.0,878140000.0,857650000.0,973500000.0,948260000.0,969550000.0,928590000.0,957400000.0,730030000.0
729,China,CHN,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,1.43366472959e+11,1.84198209398e+11,1.86039387819e+11,1.74188191481e+11,1.59430018174e+11,60002341917.6,0.0,33547258422.7,1.07873037872e+11,1.17556483558e+11,1.85087655064e+11,1.77455414249e+11,22553550272.9,-31640052514.2,-4.80601008065e+11,3.72945331408e+11,-6.87865566503e+11,-9.89906295204e+11
734,China,CHN,Total amount of debt rescheduled (current US$),DT.TXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,China,CHN,Total change in external debt stocks (current US$),DT.DOD.DECT.CD.CG,14529154000.0,17632932000.0,10727298000.0,17879872000.0,-2714995000.0,4582134000.0,-2916129000.0,38410938000.0,1137358000.0,21338545000.0,38013353000.0,36565494000.0,39686751000.0,50920919000.0,6747664000.0,67472922000.0,1.13830143e+11,1.50461933e+11
736,China,CHN,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,8.914135673,9.88362097667,8.80223468681,8.66155652292,8.65454443026,11.591422366,9.10853829483,8.09486912114,8.31832778186,7.48596973006,3.42585601682,3.38439223587,2.66474460157,2.36905262218,2.06687291951,2.90276952473,3.37342036305,3.46662227784
737,China,CHN,Total debt service (% of GNI),DT.TDS.DECT.GN.ZS,1.99491595927,2.1034652898,1.86756432279,1.95876481436,1.83830637579,2.48673553017,2.24758107618,1.91452709254,2.1606255274,2.30042700232,1.20720017897,1.22298088189,1.01167234186,0.905675958928,0.729179030938,0.797454574466,1.02274300921,1.02060157093
738,China,CHN,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,4.1005271845,3.83251659034,4.00231350907,3.235962751,2.06959716922,1.97012334546,3.03327816144,2.55830151602,2.19216053606,2.57718615686,4.90335135725,5.26480993052,6.01570505523,7.04109092791,10.4289146691,4.19516624136,6.55759660489,7.73817341023
739,China,CHN,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS,57.518562987,67.9893117109,86.7345399137,99.8302950262,106.154249768,108.64943009,117.930311756,119.557799717,160.76969276,201.515382741,254.734506022,295.755688136,336.893487852,416.001061749,519.471207391,550.049006474,520.517526298,458.253783601
740,China,CHN,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,57781339993.1,80288434062.1,1.11728906872e+11,1.46448005966e+11,1.52842972624e+11,1.61414044709e+11,1.71763102729e+11,2.20056778197e+11,2.97739464635e+11,4.16199410849e+11,6.22948552458e+11,8.31409627748e+11,1.08075568018e+12,1.54636466291e+12,1.96603743196e+12,2.45289905641e+12,2.91371165359e+12,3.25467412243e+12
741,China,CHN,Total reserves minus gold (current US$),FI.RES.XGLD.CD,52914064993.1,75376709062.1,1.07039431872e+11,1.42762465839e+11,1.49187912751e+11,1.57727869709e+11,1.68277587729e+11,2.15605128197e+11,2.91127817135e+11,4.08150658349e+11,6.14499532458e+11,8.21513857748e+11,1.06849302718e+12,1.53028162541e+12,1.94925995446e+12,2.41604368141e+12,2.86607925859e+12,3.20278853243e+12
742,China,CHN,Trade (% of GDP),NE.TRD.GNFS.ZS,42.0595712717,38.4426253644,33.7194696831,33.9511138809,31.6311612241,33.1488661979,39.3612511188,38.2546902886,42.4606204856,51.6118379141,59.446508838,62.8964183161,64.7694579443,62.2805662575,56.8020535296,43.5866134864,49.3325182207,48.830926809
743,China,CHN,"Trademark applications, direct nonresident",IP.TMK.NRES,25431.0,27536.0,28017.0,27367.0,24298.0,24508.0,30885.0,30149.0,43914.0,41034.0,54214.0,65766.0,72666.0,76406.0,78563.0,66782.0,84018.0,114572.0
744,China,CHN,"Trademark applications, direct resident",IP.TMK.RESD,117186.0,144610.0,122057.0,118577.0,129394.0,140620.0,181717.0,229775.0,321034.0,405620.0,527591.0,593382.0,669276.0,604952.0,590525.0,741764.0,973462.0,1273827.0
745,China,CHN,"Trademark applications, total",IP.TMK.TOTL,142617.0,172146.0,150074.0,145944.0,153692.0,165128.0,212602.0,259924.0,364948.0,446654.0,581805.0,659148.0,741942.0,681358.0,669088.0,808546.0,1057480.0,1388399.0
746,China,CHN,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,22.0,32.0,32.0,31.0,30.0,31.0,33.0,35.0,35.0,48.0,64.0,74.0,80.0,85.0,87.0,89.0,86.0,88.0
747,China,CHN,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,91.0,93.0,94.0,95.0,95.0,95.0,93.0,95.0,92.0,93.0,92.0,92.0,92.0,93.0,93.0,94.0,95.0,95.0
748,China,CHN,"Undisbursed external debt, official creditors (UND, current US$)",DT.UND.OFFT.CD,13163880000.0,13485506000.0,12140766000.0,11512116000.0,21755875000.0,20631383000.0,14163096000.0,10824294000.0,9131201000.0,8092704000.0,8179918000.0,8488989000.0,9154732000.0,8958049000.0,9040737000.0,10399260000.0,11408098000.0,14457566000.0
749,China,CHN,"Undisbursed external debt, private creditors (UND, current US$)",DT.UND.PRVT.CD,3088193000.0,3555693000.0,5765107000.0,5371311000.0,509458000.0,488235000.0,399234000.0,189000.0,1800019000.0,1725008000.0,1164003000.0,989001000.0,909000000.0,578000000.0,951000000.0,327000000.0,855883000.0,1527849000.0
