,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
647,Philippines,PHL,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,6481045000.0,5898904000.0,6497608000.0,7602523000.0,8615347000.0,13001199000.0,13854644000.0,11437347000.0,13149031000.0,15034409000.0,14873633000.0,16783924000.0,18257824000.0,18502710000.0,17596320000.0,19869509000.0,21517488000.0,20992210000.0
648,Philippines,PHL,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,364697000.0,387366000.0,365215000.0,447433000.0,622234000.0,742725000.0,1041300000.0,1230084000.0,1344551000.0,1222302000.0,1625340000.0,1824949000.0,2153062000.0,1913318000.0,2253219000.0,2298576000.0,2478991000.0,2361253000.0
649,Philippines,PHL,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,30352000.0,20213000.0,682261000.0,1217356000.0,911527000.0,4901083000.0,2757835000.0,500158000.0,1178733000.0,1346776000.0,2254502000.0,1164088000.0,2152651000.0,231340000.0,-593903000.0,3655751000.0,1885219000.0,410175000.0
650,Philippines,PHL,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,-334345000.0,-367153000.0,317046000.0,769923000.0,289293000.0,4158358000.0,1716535000.0,-729926000.0,-165818000.0,124474000.0,629162000.0,-660861000.0,-411000.0,-1681978000.0,-2847122000.0,1357175000.0,-593772000.0,-1951078000.0
651,Philippines,PHL,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,880444000.0,770352000.0,1332161000.0,599690000.0,1307437000.0,1667639000.0,1984001000.0,3446990000.0,3391774000.0,3380945000.0,4476253000.0,3390466000.0,5973510000.0,2794234000.0,3523672000.0,4418326000.0,7474689000.0,5241298000.0
652,Philippines,PHL,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,8.97303217602,9.45340375419,9.99516506269,10.4386404498,12.6378351512,13.2670152799,13.7125045531,14.1509899257,14.517130565,14.6889663691,15.0845545817,15.4660441622,15.7476535302,15.8134577366,16.6800275842,17.0134002477,17.5178183554,17.8537229609
653,Philippines,PHL,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,11.9420542509,12.4097882888,12.9577391459,13.3695712542,14.3810089821,14.90889351,14.995463448,15.3628653756,15.5347747741,15.5376702294,15.8633185002,16.3426432813,16.700331822,16.7080164572,17.4194241434,18.2191324096,18.6044860583,18.8732929229
654,Philippines,PHL,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,41.9,40.3,38.9,37.7,36.7,36.0,35.5,35.2,35.0,35.0,34.9,34.8,34.8,34.7,34.7,34.8,34.8,34.9
655,Philippines,PHL,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,35.6,36.6,37.6,38.4,39.1,39.5,39.5,39.3,38.7,37.8,36.7,35.2,33.6,31.7,29.8,27.9,26.2,25.0
656,Philippines,PHL,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,46.8,47.0,47.2,47.2,47.0,46.7,46.1,45.3,44.4,43.4,42.2,40.9,39.5,38.0,36.5,35.0,33.6,32.3
657,Philippines,PHL,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
658,Philippines,PHL,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
659,Philippines,PHL,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
660,Philippines,PHL,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,26.0,24.5,23.5,22.7,22.6,22.1,21.2,20.2,19.7,19.2,18.6,17.6,16.4,15.0,13.7,12.9,12.6,12.5
661,Philippines,PHL,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.339666724945,0.367630143852,0.381266628465,0.354204510923,0.30904640572,0.339405332506,0.310293811941,0.27751038985,0.281320302253,0.270997637396,0.26917525042,0.280764384475,0.306886422879,0.342665417629,0.376326497507,0.356827001198,0.388338478546,0.412201106418
662,Philippines,PHL,"Primary education, duration (years)",SE.PRM.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
666,Philippines,PHL,"Primary income on FDI, payments (current US$)",BX.KLT.DREM.CD.DT,340000000.0,515000000.0,514000000.0,450000000.0,414000000.0,836000000.0,230000000.0,683000000.0,1211000000.0,1067000000.0,1373000000.0,1382338227.97,2101155395.03,2332090462.5,2162991051.75,2202106874.95,2417062321.49,2909792461.79
667,Philippines,PHL,Primary school starting age (years),SE.PRM.AGES,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
668,Philippines,PHL,"Principal arrears, official creditors (current US$)",DT.AXA.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839000.0,0.0,543000.0,0.0,0.0,0.0
669,Philippines,PHL,"Principal arrears, private creditors (current US$)",DT.AXA.PRVT.CD,0.0,0.0,0.0,0.0,1289000.0,1289000.0,1289000.0,1289000.0,1289000.0,1289000.0,0.0,1392000.0,0.0,125000.0,54000.0,0.0,0.0,0.0
670,Philippines,PHL,"Principal arrears, public and publicly guaranteed (current US$)",DT.AXA.DPPG.CD,0.0,0.0,0.0,0.0,1289000.0,1289000.0,1289000.0,1289000.0,1289000.0,1289000.0,0.0,1392000.0,1839000.0,125000.0,597000.0,0.0,0.0,0.0
671,Philippines,PHL,Principal forgiven (current US$),DT.AXF.DPPG.CD,0.0,0.0,0.0,0.0,361000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Philippines,PHL,"Principal repayments on external debt, long-term (AMT, current US$)",DT.AMT.DLXF.CD,2249949000.0,2736528000.0,2890299000.0,2124626000.0,2364501000.0,3405097000.0,4047329000.0,5945554000.0,6652742000.0,6732981000.0,7239978000.0,5747773000.0,8964692000.0,4738904000.0,6994912000.0,5674690000.0,8340601000.0,6311312000.0
673,Philippines,PHL,"Principal repayments on external debt, long-term + IMF (AMT, current US$)",DT.AMT.DLTF.CD,2520148000.0,3099275000.0,3191598000.0,2340497000.0,2443448000.0,3459116000.0,4055353000.0,5953298000.0,7058001000.0,7340610000.0,7712498000.0,6065212000.0,9365008000.0,4738904000.0,6994912000.0,5674690000.0,8340601000.0,6311312000.0
674,Philippines,PHL,"Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current US$)",DT.AMT.DPNG.CD,146000000.0,150000000.0,293934000.0,241086000.0,250000000.0,780000000.0,1532748000.0,2433278000.0,3165020000.0,2959048000.0,2639843000.0,2394639000.0,3223000000.0,2189556000.0,3402496000.0,1833316000.0,1527306000.0,1424089000.0
675,Philippines,PHL,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",DT.AMT.DPPG.CD,2103949000.0,2586528000.0,2596365000.0,1883540000.0,2114501000.0,2625097000.0,2514581000.0,3512276000.0,3487722000.0,3773933000.0,4600135000.0,3353134000.0,5741692000.0,2549348000.0,3592416000.0,3841374000.0,6813295000.0,4887223000.0
676,Philippines,PHL,Principal rescheduled (current US$),DT.AXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,Philippines,PHL,"Principal rescheduled, official (current US$)",DT.AXR.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,Philippines,PHL,"Principal rescheduled, private (current US$)",DT.AXR.PRVT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,Philippines,PHL,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,5.50571190319,5.61647927073,4.68935201809,3.76907428083,4.34542798264,4.51050169033,4.62957578397,6.07289556569,5.72580956299,5.4902849428,6.08514454986,4.43940759201,5.51844443847,2.7134566418,2.93755588606,2.99086527833,3.68148221248,2.88171862508
682,Philippines,PHL,Quasi money (current LCU),FM.LBL.QMNY.CN,6.37847e+11,7.93576e+11,9.89595e+11,1.23893e+12,1.348252e+12,1.514534e+12,1.674657e+12,1.87021142402e+12,2.01458920204e+12,2.07651478889e+12,2.30830172651e+12,2.45488496824e+12,3.00250743824e+12,3.22858552419e+12,3.50421507819e+12,3.7495110221e+12,4.15035133998e+12,4.29608260827e+12
687,Philippines,PHL,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,57.8313253012,59.2105273965,58.7112159561,59.1127078358,59.1666675749,60.48192863,59.5354510343,63.3413493942,63.1257628812,61.197602963,60.409147635,62.2499990463,61.4123567324,61.607140685,61.5676380561,62.1689752078,63.4300092072,63.7844606257
689,Philippines,PHL,Real effective exchange rate index (2010 = 100),PX.REX.REER,106.04,107.578333333,114.855833333,113.289166667,94.4525,99.3475,90.5408333333,85.44,85.7633333333,78.4308333333,75.0741666667,79.0458333333,87.2625,94.4866666667,97.3416666667,95.6566666667,100.0,100.679166667
690,Philippines,PHL,Real interest rate (%),FR.INR.RINR,4.60538066582,6.63062642863,6.667883114,9.46238221497,-4.57936544958,4.87047367706,4.91671543397,6.49184217386,4.77742286535,6.07582316996,4.32360148255,4.11695877856,4.60188733418,5.43318967205,1.11765151918,5.63660304586,3.31049579686,2.53940268143
691,Philippines,PHL,Refugee population by country or territory of asylum,SM.POP.REFG,669.0,783.0,691.0,311.0,307.0,170.0,176.0,136.0,114.0,108.0,107.0,96.0,100.0,106.0,104.0,95.0,243.0,125.0
692,Philippines,PHL,Refugee population by country or territory of origin,SM.POP.REFG.OR,436.0,516.0,598.0,525.0,45598.0,45520.0,45482.0,45467.0,45608.0,412.0,434.0,465.0,886.0,1552.0,1354.0,993.0,970.0,952.0
693,Philippines,PHL,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,39.9789964228,36.8438300661,36.9319574155,33.4346810061,33.6235509164,44.4921799575,42.8902627512,37.2922422954,35.6428085089,33.4189648659,33.7312579302,32.3651598989,36.0283887783,31.5998725068,33.9159171997,32.5850680706,26.2983082873,28.655892217
694,Philippines,PHL,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,44.4350910094,38.9420020063,36.8768638024,33.7999072554,33.4306112885,34.0688292127,34.8450275024,33.5347138557,32.8271548225,32.0498721797,31.3131855661,31.4295841656,32.5966320125,31.2034155747,31.7270706769,31.2239193219,28.8118585238,29.4105609182
695,Philippines,PHL,"Residual, debt stock-flow reconciliation (current US$)",DT.DOD.RSDL.CD,621892161.0,68717374.7,2388180423.5,1254697334.8,5302056850.6,-443577597.8,-369039951.1,65491655.6,474574877.3,-438484384.8,-1562949219.9,-779302432.2,849902600.9,-434652960.9,-1359052192.9,-2330541265.4,-1493566546.7,-2810529466.7
696,Philippines,PHL,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,18.0463243651,17.7026062055,18.6111655943,18.9833451668,15.5922495058,14.6115342408,14.2077804166,14.4149302544,13.5439791862,14.085437048,13.8431594331,14.3637889254,15.5508611983,15.1950434305,15.1876401652,13.9910411668,13.4119696338,14.0002425561
697,Philippines,PHL,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN,3.05512e+11,3.37403e+11,4.0422e+11,4.60677e+11,4.60402e+11,4.74027e+11,5.0874e+11,5.60568e+11,5.68623e+11,6.4062e+11,7.0883e+11,8.1554e+11,9.75219e+11,1.047352e+12,1.172623e+12,1.122941e+12,1.207544e+12,1.35919e+12
698,Philippines,PHL,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,2.34316666667,2.92083333333,2.50175,3.383,1.77325,1.78008333333,0.994583333333,2.66741666667,3.64425,3.599625,2.75883333333,4.05258333333,4.485,5.31445833333,3.58608333333,4.40316666667,4.15816666667,5.32375
699,Philippines,PHL,Rural population,SP.RUR.TOTL,35246029.0,36112047.0,36983132.0,37857982.0,38739117.0,39630174.0,40559838.0,41645912.0,42749462.0,43856369.0,44944295.0,45996909.0,47008481.0,47985326.0,48947357.0,49922831.0,50934147.0,51959613.0
700,Philippines,PHL,Rural population (% of total population),SP.RUR.TOTL.ZS,51.65,51.71,51.77,51.83,51.89,51.95,52.045,52.316,52.586,52.857,53.128,53.397,53.667,53.937,54.207,54.476,54.745,54.983
701,Philippines,PHL,Rural population growth (annual %),SP.RUR.TOTL.ZG,2.46658219879,2.42736511505,2.38353952213,2.3379925921,2.30080220173,2.27409330656,2.31875673862,2.64248473431,2.61533979731,2.55633429168,2.4503880639,2.31503645151,2.17538336608,2.05672235962,1.98501178113,1.97330595429,2.00551298772,1.99331806701
713,Philippines,PHL,Scientific and technical journal articles,IP.JRN.ARTC.SC,141.0,144.7,157.8,170.4,171.4,175.8,184.6,141.2,181.5,183.6,163.1,177.9,180.6,194.8,224.1,223.3,221.7,241.3
714,Philippines,PHL,"Secondary education, duration (years)",SE.SEC.DURS,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
719,Philippines,PHL,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,45.4664451969,46.3105819614,47.2962657038,48.9946401411,50.8499606453,51.7330016248,51.5771488048,52.2984129614,52.2706675313,52.7347739004,52.941943496,53.5010366882,54.1381331335,54.4502213409,53.8787677432,55.209138383,55.1173873904,55.9316575616
720,Philippines,PHL,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,7.69716e+11,8.82657e+11,1.027238e+12,1.188974e+12,1.5014782551e+12,1.6783206443e+12,1.8468302517e+12,2.0337813808e+12,2.1945030611e+12,2.3984311414e+12,2.7108578782e+12,3.0376550148e+12,3.3950876021e+12,3.7531020219e+12,4.1599275187e+12,4.4311645092e+12,4.9624829355e+12,5.4300308967e+12
721,Philippines,PHL,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,29136963707.3,34325342312.6,39184102156.9,40344329915.1,36717242506.6,42935880023.7,41791052581.9,39883814971.2,42526190811.5,44248802566.6,48373708634.6,55144375092.4,66162637346.2,81326822581.1,93854218471.0,92936104518.5,1.10009307888e+11,1.25366835164e+11
728,Philippines,PHL,Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS,40.1,40.0,38.8,39.7,40.5,40.4,40.9,41.2,41.9,41.3,40.7,41.4,41.9,41.9,41.7,41.9,42.0,41.8
729,Philippines,PHL,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,14.1989,13.4057,18.1117,23.2597,10.9256,8.4627,9.4002,10.2742,9.2551,9.845,8.252,10.8957,8.7124,11.9834,12.0274,7.184,10.3586,11.4924
730,Philippines,PHL,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,79.9847004908,67.8458381821,67.6767416104,134.86569448,54.0439465492,32.8424928456,36.4533259034,38.2582669288,34.0603195001,36.1691712205,31.0821347047,34.6152883272,21.8133329777,20.9957243922,18.6698504619,9.05381743673,10.100746801,9.33526252622
731,Philippines,PHL,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,23.2973492979,19.8691664699,30.8026869905,24.7609264724,14.0151465253,23.899395929,10.1147905524,4.12782258128,3.81412160149,3.1399908717,4.01024449547,6.74344817511,9.19974454292,19.5842662532,9.88118153027,10.2153420721,13.415111328,14.6563766047
732,Philippines,PHL,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,14929999872.0,14727000000.0,25519470000.0,20389230000.0,10119920000.0,19835338449.7,8195640000.0,3147960000.0,3103080000.0,2634710000.0,3664210000.0,6950580000.0,11243080000.0,29251050000.0,17212542323.0,17195959334.2,26775345899.1,32851226479.2
733,Philippines,PHL,"Stocks traded, turnover ratio (%)",CM.MKT.TRNR,30.7518015967,25.4506833412,36.5595096454,36.3976884091,30.3562153983,51.2125791221,24.0673141583,9.32995933058,7.70522357484,8.41942624961,13.9554714958,20.1170861429,20.7177927959,34.090871346,22.1632620361,26.008581302,22.5521438441,20.3602196384
734,Philippines,PHL,Surface area (sq. km),AG.SRF.TOTL.K2,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0
735,Philippines,PHL,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,71.4894,71.81334,72.13728,72.461225,72.76134,73.06146,73.36158,73.6617,73.961828,74.24018,74.51853,74.79688,75.07523,75.35358,75.67117,75.98876,76.30635,76.62394
736,Philippines,PHL,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,57.86626,57.99437,58.12248,58.250585,58.36701,58.48343,58.59986,58.71628,58.832702,58.93857,59.04443,59.1503,59.25616,59.362026,59.67097,59.97991,60.28885,60.59779
749,Philippines,PHL,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,16.0257470471,16.2919718293,16.9386377596,16.9842871701,14.1083167761,13.3064040029,12.8475489566,12.596657889,11.823039231,12.1032913924,11.8146208973,12.427810704,13.7112964958,13.5351039888,13.5888116819,12.2304197029,12.1468921266,12.3817976651
750,Philippines,PHL,Tax revenue (current LCU),GC.TAX.TOTL.CN,2.71305e+11,3.10517e+11,3.67894e+11,4.12165e+11,4.16585e+11,4.31686e+11,4.60034e+11,4.89859e+11,4.96372e+11,5.5047e+11,6.0496e+11,7.0562e+11,8.59857e+11,9.32937e+11,1.049179e+12,9.81631e+11,1.093643e+12,1.202066e+12
751,Philippines,PHL,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS,27.0145569248,25.6909905996,27.1625464131,28.8459500665,27.9332809604,29.2961066287,27.4610088686,25.9069715354,26.7377013209,25.3264155059,24.6579207222,23.4591665338,29.1884781864,28.3145998767,26.1508013657,29.0217000317,28.5757688646,26.8491125348
752,Philippines,PHL,Taxes on goods and services (% value added of industry and services),GC.TAX.GSRV.VA.ZS,6.26548270443,5.81996767875,6.37722802196,6.7752290782,5.11398950807,5.05166185715,4.54725823538,4.3177810096,4.17716082225,4.09415172764,3.93770064378,3.85869286526,5.18072195275,4.91756731872,4.57845944401,4.67229698019,4.37227877056,4.30776874465
753,Philippines,PHL,Taxes on goods and services (current LCU),GC.TAX.GSRV.CN,82731000000.0,86936000000.0,1.09951e+11,1.33388e+11,1.28716e+11,1.38957e+11,1.40083e+11,1.45742e+11,1.52318e+11,1.6255e+11,1.748e+11,1.9134e+11,2.84705e+11,2.96596e+11,3.06683e+11,3.25952e+11,3.45181e+11,3.65011e+11
754,Philippines,PHL,"Taxes on income, profits and capital gains (% of revenue)",GC.TAX.YPKG.RV.ZS,30.0036571906,32.8510510031,33.6856979809,35.5027410443,39.7386707408,38.7973072974,39.7233178336,39.7144121772,39.7596875411,38.2194384718,39.2453096346,39.6417493226,38.6498079766,40.7542897293,41.1211956874,38.7640989661,40.5001034811,42.0707029842
755,Philippines,PHL,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS,33.8677871768,35.7999723043,37.0639368949,39.8311355889,43.9562154182,42.6289015627,44.0478312473,45.6084301809,45.631300718,44.561919814,45.9881645067,45.8221138857,43.8434530393,45.7589312033,45.9643206736,44.3519000521,44.7331533233,47.5803325275
756,Philippines,PHL,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN,91885000000.0,1.11165e+11,1.36356e+11,1.6417e+11,1.83115e+11,1.84023e+11,2.02635e+11,2.23417e+11,2.26501e+11,2.453e+11,2.7821e+11,3.2333e+11,3.76991e+11,4.26902e+11,4.82248e+11,4.35372e+11,4.89221e+11,5.71947e+11
757,Philippines,PHL,Taxes on international trade (% of revenue),GC.TAX.INTT.RV.ZS,25.2218804491,28.9502380382,25.902383711,20.5847561173,16.5334918988,18.2585981165,18.6853578402,17.1711767121,16.9984640365,16.6479698358,17.3480039498,17.5189730638,20.3158287557,19.994138436,22.1912977042,19.6154147509,21.4612359783,19.5005479996
758,Philippines,PHL,Taxes on international trade (current LCU),GC.TAX.INTT.CN,77241000000.0,97965000000.0,1.0485e+11,95187000000.0,76186000000.0,86604000000.0,95317000000.0,96598000000.0,96836000000.0,1.0685e+11,1.2298e+11,1.4289e+11,1.98161e+11,2.09439e+11,2.60248e+11,2.20307e+11,2.59241e+11,2.65108e+11
759,Philippines,PHL,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,326180000.0,377020000.0,273920000.0,244080000.0,229080000.0,254890000.0,224190000.0,206010000.0,193440000.0,251170000.0,229290000.0,239470000.0,252500000.0,173640000.0,177460000.0,187340000.0,205410000.0,191520000.0
760,Philippines,PHL,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,-1.47163380675e+11,-1.51493368015e+11,-1.60533347522e+11,-2.32568352786e+11,-72394411841.8,-44257149914.5,-21300.0002441,-26281423576.8,-2457938200.72,13622400685.2,-24549246447.4,-77044332489.1,-1.04594093789e+11,-1.44256920303e+11,-1.869933668e+11,-1.11142637647e+11,-1.4465718833e+11,-2.37214704047e+11
