,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
645,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (AMT, current US$)",DT.AMT.PROP.CD,223872000.0,198923000.0,164893000.0,126795000.0,90210000.0,82057000.0,63993000.0,47149000.0,39290000.0,17840000.0,9314000.0,25107000.0,16970000.0,47872000.0,31566000.0,25921000.0,19625000.0,14232000.0
646,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (DIS, current US$)",DT.DIS.PROP.CD,123178000.0,9567000.0,15576000.0,915000.0,1109000.0,0.0,12468000.0,0.0,0.0,0.0,67548000.0,662000.0,2165000.0,12024000.0,3669000.0,0.0,1468000.0,0.0
647,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (DOD, current US$)",DT.DOD.PROP.CD,1535409000.0,1193661000.0,896768000.0,550200000.0,463724000.0,309484000.0,222166000.0,156368000.0,132288000.0,129887000.0,194716000.0,147753000.0,134852000.0,105885000.0,89951000.0,84687000.0,71247000.0,58934000.0
648,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (INT, current US$)",DT.INT.PROP.CD,66791000.0,62835000.0,50487000.0,36658000.0,27255000.0,21172000.0,14504000.0,9443000.0,6008000.0,3802000.0,3203000.0,4109000.0,3594000.0,2541000.0,2382000.0,1748000.0,1807000.0,1604000.0
649,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-100694000.0,-189356000.0,-149317000.0,-125880000.0,-89101000.0,-82057000.0,-51525000.0,-47149000.0,-39290000.0,-17840000.0,58234000.0,-24445000.0,-14805000.0,-35848000.0,-27897000.0,-25921000.0,-18157000.0,-14232000.0
650,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (NTR, current US$)",DT.NTR.PROP.CD,-167485000.0,-252191000.0,-199804000.0,-162538000.0,-116356000.0,-103229000.0,-66029000.0,-56592000.0,-45298000.0,-21642000.0,55031000.0,-28554000.0,-18399000.0,-38389000.0,-30279000.0,-27669000.0,-19964000.0,-15836000.0
651,"Egypt, Arab Rep.",EGY,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,290663000.0,261758000.0,215380000.0,163453000.0,117465000.0,103229000.0,78497000.0,56592000.0,45298000.0,21642000.0,12517000.0,29216000.0,20564000.0,50413000.0,33948000.0,27669000.0,21432000.0,15836000.0
652,"Egypt, Arab Rep.",EGY,"PPG, private creditors (AMT, current US$)",DT.AMT.PRVT.CD,358493000.0,289747000.0,267992000.0,228988000.0,223301000.0,242099000.0,121089000.0,91186000.0,100539000.0,319429000.0,74388000.0,229030000.0,273514000.0,90189000.0,475970000.0,119136000.0,73877000.0,460291000.0
653,"Egypt, Arab Rep.",EGY,"PPG, private creditors (DIS, current US$)",DT.DIS.PRVT.CD,199543000.0,40366000.0,33053000.0,188163000.0,10344000.0,10348000.0,144337000.0,715000000.0,48116000.0,37398000.0,224568000.0,1976133000.0,74501000.0,742657000.0,101102000.0,106549000.0,1709012000.0,21096000.0
654,"Egypt, Arab Rep.",EGY,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,2144619000.0,1753177000.0,1357133000.0,1075699000.0,873524000.0,557770000.0,539506000.0,1141764000.0,610519000.0,350551000.0,511295000.0,2227939000.0,2039436000.0,2714614000.0,2341431000.0,2349590000.0,3719046000.0,3271999000.0
655,"Egypt, Arab Rep.",EGY,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,101677000.0,106358000.0,85432000.0,62983000.0,62204000.0,45615000.0,30700000.0,52571000.0,66142000.0,13699000.0,10106000.0,18156000.0,96027000.0,94328000.0,84622000.0,122616000.0,152373000.0,193627000.0
656,"Egypt, Arab Rep.",EGY,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,-158950000.0,-249381000.0,-234939000.0,-40825000.0,-212957000.0,-231751000.0,23248000.0,623814000.0,-52423000.0,-282031000.0,150180000.0,1747103000.0,-199013000.0,652468000.0,-374868000.0,-12587000.0,1635135000.0,-439195000.0
657,"Egypt, Arab Rep.",EGY,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,-260627000.0,-355739000.0,-320371000.0,-103808000.0,-275161000.0,-277366000.0,-7452000.0,571243000.0,-118565000.0,-295730000.0,140074000.0,1728947000.0,-295040000.0,558140000.0,-459490000.0,-135203000.0,1482762000.0,-632822000.0
658,"Egypt, Arab Rep.",EGY,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,460170000.0,396105000.0,353424000.0,291971000.0,285505000.0,287714000.0,151789000.0,143757000.0,166681000.0,333128000.0,84494000.0,247186000.0,369541000.0,184517000.0,560592000.0,241752000.0,226250000.0,653918000.0
659,"Egypt, Arab Rep.",EGY,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,0.639682071233,0.698044990477,0.734255448505,0.793205771027,0.815232147892,0.809929780668,0.830973572289,0.82763294538,0.841085056222,0.880531241771,0.956974316113,0.984743061461,1.02570746666,1.1249638423,1.23801722397,1.36597206464,1.48599778716,1.62482935494
660,"Egypt, Arab Rep.",EGY,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,0.785298994873,0.884119315432,0.920675022512,0.941258123214,0.962764265879,0.971163266635,0.964652461583,0.959432525393,0.970305136008,0.991535523502,1.07452026703,1.08986651262,1.13651820442,1.20797054103,1.37639142454,1.54379206202,1.68998662934,1.80297928133
661,"Egypt, Arab Rep.",EGY,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,36.7,35.5,34.6,34.0,33.9,34.5,35.4,37.2,39.2,41.0,42.6,44.1,44.8,45.3,45.5,45.5,45.4,45.4
662,"Egypt, Arab Rep.",EGY,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,39.5,38.3,37.2,36.2,35.3,34.7,34.6,35.0,35.9,37.0,38.1,38.9,39.0,38.7,37.8,36.7,35.6,34.7
663,"Egypt, Arab Rep.",EGY,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,34.2,33.4,32.6,31.9,31.2,30.6,30.2,30.1,30.2,30.4,30.5,30.7,30.7,30.7,30.6,30.5,30.4,30.4
664,"Egypt, Arab Rep.",EGY,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
665,"Egypt, Arab Rep.",EGY,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
666,"Egypt, Arab Rep.",EGY,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
667,"Egypt, Arab Rep.",EGY,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
668,"Egypt, Arab Rep.",EGY,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.189704055465,0.205852251342,0.216466821098,0.233983996351,0.240623419565,0.238846881009,0.243937633317,0.225267539705,0.195011596851,0.174890758284,0.155476648001,0.164006305724,0.178480131317,0.19707856107,0.225094040721,0.247692040444,0.269573649801,0.27967525947
669,"Egypt, Arab Rep.",EGY,"Primary education, duration (years)",SE.PRM.DURS,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
674,"Egypt, Arab Rep.",EGY,"Primary income on FDI, payments (current US$)",BX.KLT.DREM.CD.DT,329000000.0,228000000.0,34000000.0,112500000.0,134000000.0,100400000.0,92000000.0,28300000.0,89300000.0,47300000.0,55600000.0,646900000.0,915000000.0,1014500000.0,679500000.0,2100600000.0,5268100000.0,5079300000.0
675,"Egypt, Arab Rep.",EGY,Primary school starting age (years),SE.PRM.AGES,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
676,"Egypt, Arab Rep.",EGY,"Principal arrears, official creditors (current US$)",DT.AXA.OFFT.CD,124000.0,128129000.0,133417000.0,14382000.0,6469000.0,9523000.0,12425000.0,1116000.0,1204000.0,2497000.0,5795000.0,8378000.0,24000.0,24000.0,24000.0,24000.0,3000.0,0.0
677,"Egypt, Arab Rep.",EGY,"Principal arrears, private creditors (current US$)",DT.AXA.PRVT.CD,19144000.0,20249000.0,20277000.0,19532000.0,21191000.0,7641000.0,1086000.0,158000.0,52000.0,26000.0,26000.0,0.0,2040000.0,2280000.0,1700000.0,2230000.0,0.0,0.0
678,"Egypt, Arab Rep.",EGY,"Principal arrears, public and publicly guaranteed (current US$)",DT.AXA.DPPG.CD,19268000.0,148378000.0,153694000.0,33914000.0,27660000.0,17164000.0,13511000.0,1274000.0,1256000.0,2523000.0,5821000.0,8378000.0,2064000.0,2304000.0,1724000.0,2254000.0,3000.0,0.0
679,"Egypt, Arab Rep.",EGY,Principal forgiven (current US$),DT.AXF.DPPG.CD,38868000.0,34709000.0,34835000.0,26807000.0,16721000.0,598000.0,24923000.0,7000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,"Egypt, Arab Rep.",EGY,"Principal repayments on external debt, long-term (AMT, current US$)",DT.AMT.DLXF.CD,916242000.0,892822000.0,1027112000.0,1067907000.0,960456000.0,1205795000.0,1097594000.0,1110189000.0,1276383000.0,1996923000.0,1415579000.0,1573383000.0,1627186000.0,1965505000.0,2341619000.0,2049624000.0,2162095000.0,2649918000.0
681,"Egypt, Arab Rep.",EGY,"Principal repayments on external debt, long-term + IMF (AMT, current US$)",DT.AMT.DLTF.CD,937723000.0,987288000.0,1113237000.0,1083359000.0,960456000.0,1205795000.0,1097594000.0,1110189000.0,1276383000.0,1996923000.0,1415579000.0,1573383000.0,1627186000.0,1965505000.0,2341619000.0,2049624000.0,2162095000.0,2649918000.0
682,"Egypt, Arab Rep.",EGY,"Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current US$)",DT.AMT.DPNG.CD,185000000.0,62000000.0,186000000.0,73000000.0,31750000.0,245590000.0,115900000.0,115900000.0,135500000.0,342862000.0,100000000.0,0.0,780000.0,61260000.0,10520000.0,19530000.0,25250000.0,67500000.0
683,"Egypt, Arab Rep.",EGY,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",DT.AMT.DPPG.CD,731242000.0,830822000.0,841112000.0,994907000.0,928706000.0,960205000.0,981694000.0,994289000.0,1140883000.0,1654061000.0,1315579000.0,1573383000.0,1626406000.0,1904245000.0,2331099000.0,2030094000.0,2136845000.0,2582418000.0
684,"Egypt, Arab Rep.",EGY,Principal rescheduled (current US$),DT.AXR.DPPG.CD,323034000.0,260013000.0,130538000.0,95281000.0,44461000.0,85143000.0,12826000.0,2536000.0,783000.0,906000.0,899000.0,910000.0,483000.0,0.0,0.0,0.0,0.0,0.0
685,"Egypt, Arab Rep.",EGY,"Principal rescheduled, official (current US$)",DT.AXR.OFFT.CD,81104000.0,49734000.0,34194000.0,22805000.0,23795000.0,9689000.0,1920000.0,1856000.0,67000.0,70000.0,75000.0,58000.0,58000.0,0.0,0.0,0.0,0.0,0.0
686,"Egypt, Arab Rep.",EGY,"Principal rescheduled, private (current US$)",DT.AXR.PRVT.CD,241930000.0,210279000.0,96344000.0,72476000.0,20666000.0,75454000.0,10906000.0,680000.0,716000.0,836000.0,824000.0,852000.0,425000.0,0.0,0.0,0.0,0.0,0.0
687,"Egypt, Arab Rep.",EGY,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,3.55763013629,3.41177028576,2.79545698337,2.20514928806,1.89222353136,1.78239126377,1.57219870876,1.64167214689,2.03565995625,2.68977655554,2.41891626644,2.39097129648,2.13740550197,2.03447068322,1.90653147996,1.4838375106,1.33803831319,1.45206139365
692,"Egypt, Arab Rep.",EGY,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,4129.540922,4257.0,4352.0,4144.0,4159.0,3562.0,3980.0,4299.0,4254.0,4188.0,4188.0,3917.0,3917.0,3917.0,4188.0,3840.0,3840.0,1592.0
693,"Egypt, Arab Rep.",EGY,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,26127.0,29110.0,29669.0,32480.0,33121.0,33969.0,34960.0,38160.0,39083.0,46185.0,40837.0,40837.0,40837.0,40837.0,40830.0,40837.0,40837.0,40837.0
694,"Egypt, Arab Rep.",EGY,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,29.8102968703,28.4731796862,27.5862068966,26.5927999647,25.7660156179,25.8108113263,26.4021882899,27.3361244292,25.4874630352,25.8549931779,26.2096768818,26.7549678979,27.8688530998,30.6539503164,30.8423929804,31.1231387349,31.4439942198,31.4939416654
696,"Egypt, Arab Rep.",EGY,Real interest rate (%),FR.INR.RINR,7.43541937844,4.55215765388,7.9132204663,3.56225189177,8.78255270572,11.9907294672,7.89358608728,11.2144851289,10.2787931028,6.32702689443,1.52690281195,6.52364195805,4.8807965491,-0.0776288050179,0.104040939789,0.721043906001,0.810812098168,-0.507916062648
697,"Egypt, Arab Rep.",EGY,Refugee population by country or territory of asylum,SM.POP.REFG,7223.0,5407.0,6035.0,6493.0,6276.0,6553.0,6840.0,7230.0,80494.0,88749.0,90343.0,88946.0,88022.0,97556.0,97861.0,94406.0,95056.0,95087.0
698,"Egypt, Arab Rep.",EGY,Refugee population by country or territory of origin,SM.POP.REFG.OR,502.0,872.0,1202.0,1722.0,2612.0,3491.0,3953.0,4678.0,6443.0,5735.0,5376.0,6291.0,7613.0,6799.0,6780.0,6990.0,6913.0,7936.0
699,"Egypt, Arab Rep.",EGY,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,22.2517442804,21.9480769231,20.9557490025,20.5158485658,19.4104754947,21.4366012118,17.7034411272,18.4325544535,14.6462607916,14.0644863053,12.9981539798,12.1409513295,11.7332570815,13.0593227789,11.9009462759,10.0690647482,10.04795771,9.32683633407
700,"Egypt, Arab Rep.",EGY,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,9.82608042972,9.00098730418,8.67609214111,8.3429165642,8.24670563989,8.55818217595,8.10029727893,7.69634779133,7.23944586818,7.35729799837,7.50515288628,6.45250423292,6.19568385477,6.05681866389,5.93138226915,5.71887747722,5.67095665935,5.51838831864
704,"Egypt, Arab Rep.",EGY,"Residual, debt stock-flow reconciliation (current US$)",DT.DOD.RSDL.CD,117458158.1,85053848.9,54357263.4,17732202.8,225371750.1,359357049.5,-231652694.5,1013053084.7,100414886.4,106584803.2,263766307.2,23710250.2,137809422.0,158125093.2,-31179106.4,1284187798.2,-331597661.0,6125000.5
707,"Egypt, Arab Rep.",EGY,Rural population,SP.RUR.TOTL,34958610.0,35703809.0,36452379.0,37131563.0,37771028.0,38422122.0,39089616.0,39781241.0,40496673.0,41228108.0,41963742.0,42696771.0,43420662.0,44174504.0,44970583.0,45820820.0,46747779.0,47758951.0
708,"Egypt, Arab Rep.",EGY,Rural population (% of total population),SP.RUR.TOTL.ZS,57.054,57.186,57.319,57.342,57.296,57.25,57.203,57.157,57.111,57.065,57.019,56.973,56.927,56.922,56.942,56.961,56.981,57.0
709,"Egypt, Arab Rep.",EGY,Rural population growth (annual %),SP.RUR.TOTL.ZG,2.15214848976,2.10925875005,2.07493460426,1.84606388292,1.70749910786,1.70910337431,1.7223468807,1.75386132481,1.78243530696,1.790043416,1.76857029733,1.73173370429,1.68121139978,1.72123793084,1.78607748244,1.87300080835,2.00281736043,2.13997582718
710,"Egypt, Arab Rep.",EGY,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,7.48439,7.83671,8.21768,9.10355,10.20543,10.8596000671,11.9431200027,12.8906898499,13.7896499634,14.6327495575,15.1120996475,17.1747207642,18.5624008179,18.2252807617,23.4982204437,25.2180404663,30.7815608978,27.3631000519
711,"Egypt, Arab Rep.",EGY,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,7.36656,7.71526,8.05285,8.9006,9.9751,10.577340126,11.6293296814,12.5419998169,13.4008703232,14.2630500793,14.7329397202,16.7171497345,18.0310401917,17.6695804596,22.8858795166,24.5188503265,28.4059295654,26.6786003113
712,"Egypt, Arab Rep.",EGY,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,7.59712,7.95289,8.37533,9.29769,10.42577,11.129650116,12.2433700562,13.2243299484,14.1614398956,14.986120224,15.4743900299,17.6118907928,19.0701694489,18.7563095093,24.0834293365,25.8863601685,33.0523910522,28.0173206329
729,"Egypt, Arab Rep.",EGY,Scientific and technical journal articles,IP.JRN.ARTC.SC,1380.0,1387.8,1292.2,1266.1,1274.8,1293.0,1432.8,1463.5,1564.0,1716.8,1661.1,1658.2,1785.6,1934.4,2018.9,2247.3,2431.2,2514.9
730,"Egypt, Arab Rep.",EGY,"Secondary education, duration (years)",SE.SEC.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
743,"Egypt, Arab Rep.",EGY,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,50.3703203716,50.9188000628,51.1244951794,51.8305617177,52.0245736388,51.7668945568,50.1271593166,50.1121054657,48.7178612143,47.9943392468,47.9624711477,48.829739137,47.5011447247,49.1656937223,48.8616532784,48.8213882711,48.4833167274,47.8517194024
744,"Egypt, Arab Rep.",EGY,"Services, etc., value added (annual % growth)",NV.SRV.TETC.KD.ZG,2.96520337377,5.00943137143,5.5945590004,6.33830253334,4.23290248902,5.27336716388,7.04016460887,3.53943004919,2.81902457151,4.14083001854,5.71086772591,5.64787459942,5.7188110217,7.78728487211,7.73811294777,4.48139585906,5.34187813232,2.69266659118
745,"Egypt, Arab Rep.",EGY,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,24021522579.4,25224864267.4,26636084181.6,28324359780.1,29523302310.2,31080174439.9,33268269881.2,34445777022.2,35416811940.3,36883361920.8,38989721932.9,41191812534.4,43547494449.6,46938661897.1,50570828570.8,52837107588.3,55659601484.3,57158328978.2
746,"Egypt, Arab Rep.",EGY,"Services, etc., value added (constant LCU)",NV.SRV.TETC.KN,1.17158465e+11,1.230274379e+11,1.299102805e+11,1.381443871e+11,1.439919043e+11,1.515851261e+11,1.622569685e+11,1.679999404e+11,1.727359e+11,1.798886e+11,1.901618e+11,2.009019e+11,2.123911e+11,2.289306e+11,2.466455084e+11,2.5769867e+11,2.714646189e+11,2.78774256e+11
747,"Egypt, Arab Rep.",EGY,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,82087000000.0,97260000000.0,1.09501e+11,1.28036e+11,1.387794e+11,1.462817e+11,1.582349e+11,1.666448e+11,1.727359e+11,1.874752e+11,2.18827e+11,2.47328e+11,2.760501e+11,3.492665e+11,4.179146e+11,4.853115e+11,5.57844e+11,6.268124e+11
748,"Egypt, Arab Rep.",EGY,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,24343713074.4,28681804523.6,32282134814.6,37768730449.3,40962042382.0,43138218432.9,46450871966.8,45357865839.1,40050056107.1,37236248223.8,35552143750.7,41191812534.4,48034609963.6,61186801443.5,75984472727.3,88001650105.2,1.01198026268e+11,1.07890665611e+11
750,"Egypt, Arab Rep.",EGY,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,5.9523,7.093,7.4577,9.9989,13.2053,13.8248,14.0651,8.0896,7.447,6.2369,5.5881,5.5281,5.6107,6.5302,8.4664,7.304,8.6176,8.6083
751,"Egypt, Arab Rep.",EGY,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,13.4090702638,13.8546712161,12.8329023843,15.4489630798,22.6399363264,28.2685909385,29.7712349057,16.2306443063,15.274642795,12.7696531364,11.2062086771,7.57464092765,6.61207849493,6.93994759253,8.27973253973,7.33985055131,8.50431372731,16.2339625525
754,"Egypt, Arab Rep.",EGY,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,1.45863084849,1.12534657858,3.64189010527,7.46972944186,5.92723175027,9.9640390836,11.1379932893,3.9918363585,2.91133771741,3.95288773085,7.1130405098,28.3125547896,44.1563718341,40.6815627304,42.7711560555,27.9459836125,16.9543810251,9.31885092998
755,"Egypt, Arab Rep.",EGY,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,757000000.0,677000000.0,2463000000.0,5859000000.0,5028000000.0,9038450000.0,11120010000.0,3897310000.0,2557630000.0,3277880000.0,5608290000.0,25392320000.0,47461050000.0,53080880000.0,69639218632.1,52812983464.5,37111160556.0,21992661428.5
756,"Egypt, Arab Rep.",EGY,"Stocks traded, turnover ratio (%)",CM.MKT.TRNR,18.7608429246,10.9653385164,22.1283859665,33.4771305317,22.2423746433,31.5926088238,36.116156998,14.6856274677,10.1435049571,12.3306356416,17.1014222293,42.9693417475,54.8208949388,45.608727001,61.8535874351,60.0700816713,43.0405895739,33.5311750465
759,"Egypt, Arab Rep.",EGY,Surface area (sq. km),AG.SRF.TOTL.K2,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0
760,"Egypt, Arab Rep.",EGY,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,73.68022,74.2638,74.84738,75.430973,75.68366,75.93636,76.18905,76.44174,76.694424,76.91093,77.12743,77.34393,77.56042,77.776924,78.17965,78.58237,78.9851,79.38783
761,"Egypt, Arab Rep.",EGY,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,62.78831,63.35751,63.9267,64.495892,64.75686,65.01782,65.27879,65.53975,65.800708,66.11458,66.42845,66.74232,67.0562,67.370078,67.74853,68.12698,68.50542,68.88387
772,"Egypt, Arab Rep.",EGY,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,590530000.0,738150000.0,624820000.0,572500000.0,473140000.0,769040000.0,471620000.0,731960000.0,781280000.0,555790000.0,197250000.0,385660000.0,419750000.0,119870000.0,156660000.0,203520000.0,165170000.0,179210000.0
773,"Egypt, Arab Rep.",EGY,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,5258246992.46,2606470373.45,-1177539513.14,-171960903.172,-3886577018.81,-6170801319.11,-5068689676.16,-1897386499.25,0.0,-1229862475.44,-1688022284.12,-1474829157.18,1612820512.82,-5841673091.75,-14226416269.1,-37591097646.5,-30831055945.9,-14216898042.5
777,"Egypt, Arab Rep.",EGY,Total amount of debt rescheduled (current US$),DT.TXR.DPPG.CD,428041000.0,308547000.0,192433000.0,155566000.0,53889000.0,96336000.0,22256000.0,2925000.0,1035000.0,1132000.0,1088000.0,995000.0,503000.0,790000.0,0.0,0.0,0.0,0.0
778,"Egypt, Arab Rep.",EGY,Total change in external debt stocks (current US$),DT.DOD.DECT.CD.CG,1846936000.0,975184000.0,-1959909000.0,-1555183000.0,2343885000.0,-1212589000.0,-1881720000.0,-1895538000.0,1588713000.0,1028071000.0,859937000.0,-811447000.0,700369000.0,3587147000.0,-662048000.0,1494397000.0,1473566000.0,-1394117000.0
779,"Egypt, Arab Rep.",EGY,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,16.5412154121,16.0321606686,14.5823271268,12.3892827148,12.9926169892,12.8739617387,9.80694422204,11.070656265,11.6034978787,12.6704152878,7.78349404173,6.94203390041,6.19935016119,5.99660846417,5.63461608299,6.43366154251,6.13278868184,7.45058981482
