,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
667,Indonesia,IDN,"PPG, private creditors (DOD, current US$)",DT.DOD.PRVT.CD,13922329000.0,14026786000.0,13846556000.0,13436147000.0,18333113000.0,17683281000.0,14766009000.0,15881856000.0,13793889000.0,12465286000.0,11221664000.0,17460360000.0,18203120000.0,21595105000.0,24569250000.0,34187758000.0,36900936000.0,42283295000.0
668,Indonesia,IDN,"PPG, private creditors (INT, current US$)",DT.INT.PRVT.CD,764607000.0,1107465000.0,1213001000.0,1119798000.0,919801000.0,1313320000.0,1162780000.0,920363000.0,439888000.0,362148000.0,432720000.0,731881000.0,405946000.0,688604000.0,750525000.0,1108902000.0,1448281000.0,1977028000.0
669,Indonesia,IDN,"PPG, private creditors (NFL, current US$)",DT.NFL.PRVT.CD,461788000.0,-172556000.0,210498000.0,178067000.0,545044000.0,-2825665000.0,-2018550000.0,-1447104000.0,-1696350000.0,-1482225000.0,-1730269000.0,-257668000.0,1762914000.0,993880000.0,3710176000.0,5657874000.0,7126515000.0,5061995000.0
670,Indonesia,IDN,"PPG, private creditors (NTR, current US$)",DT.NTR.PRVT.CD,-302819000.0,-1280021000.0,-1002503000.0,-941731000.0,-374757000.0,-4138985000.0,-3181330000.0,-2367467000.0,-2136238000.0,-1844373000.0,-2162989000.0,-989549000.0,1356968000.0,305276000.0,2959651000.0,4548972000.0,5678234000.0,3084967000.0
671,Indonesia,IDN,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,3023670000.0,3696178000.0,4585982000.0,3395574000.0,2539013000.0,4408224000.0,3444360000.0,2521810000.0,2525182000.0,3046605000.0,3399053000.0,3423998000.0,1966019000.0,1969715000.0,1503442000.0,2037939000.0,2079898000.0,2953287000.0
672,Indonesia,IDN,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,489.043449428,525.535550077,561.808185792,621.792519541,1078.1233328,1212.24717186,1427.63480604,1595.3685484,1663.88952077,1720.87894217,1818.03579457,2013.79607059,2229.00703433,2415.67237686,2799.20141915,3007.98472896,3425.29749291,3606.56608403
673,Indonesia,IDN,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,1044.35323405,1111.67018688,1166.07341243,1210.42264685,1887.84849536,2225.94765231,2233.33684179,2421.7738387,2667.1486334,2779.69777328,2876.24490155,3072.6224689,3366.81377799,3483.17700367,3682.34389552,3873.36602296,4006.46858203,4091.9390864
675,Indonesia,IDN,Prevalence of anemia among children (% of children under 5),SH.ANM.CHLD.ZS,52.9,51.3,49.3,47.5,45.7,44.1,42.4,41.0,39.7,38.4,37.2,36.2,35.1,34.4,33.7,33.2,32.8,32.5
676,Indonesia,IDN,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,36.3,36.0,35.7,35.5,35.3,34.9,34.4,33.7,32.9,31.9,30.8,29.6,28.3,27.0,25.6,24.2,23.0,22.2
677,Indonesia,IDN,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,45.1,44.5,43.8,43.0,42.2,41.3,40.4,39.4,38.5,37.5,36.5,35.5,34.4,33.4,32.4,31.4,30.4,29.6
678,Indonesia,IDN,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.4,0.4,0.4
679,Indonesia,IDN,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4
680,Indonesia,IDN,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.4
681,Indonesia,IDN,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,16.8,15.5,14.6,14.5,15.2,16.1,17.2,18.1,18.7,18.8,18.7,18.8,18.7,18.5,17.7,15.7,13.4,11.1
682,Indonesia,IDN,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.226330417414,0.233716769213,0.239853210127,0.213719948782,0.107665911845,0.154325148079,0.169517083966,0.155481135494,0.178697810857,0.200635687914,0.203385880065,0.207506406637,0.243359533844,0.264267845626,0.288608335082,0.28950941514,0.376802443548,0.411218687488
684,Indonesia,IDN,"Primary education, duration (years)",SE.PRM.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
686,Indonesia,IDN,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,48.41517,48.32803,48.33018,48.33018,47.78907,48.4930381775,48.5001792908,48.6218605042,48.621131897,48.6785888672,48.7223815918,48.2599983215,48.2369384766,48.0561981201,48.4478302002,48.2675895691,49.5288505554,49.5125083923
689,Indonesia,IDN,"Primary income on FDI, payments (current US$)",BX.KLT.DREM.CD.DT,597000000.0,718000000.0,964000000.0,1341000000.0,3541000000.0,3703565000.0,3573700000.0,3158000000.0,3215355040.1,2754442999.1,8323476799.2,9524925841.82,9637126748.85,10812720000.0,10674995282.6,8847641261.88,12843880425.0,17975449888.0
690,Indonesia,IDN,Primary school starting age (years),SE.PRM.AGES,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
691,Indonesia,IDN,"Principal arrears, official creditors (current US$)",DT.AXA.OFFT.CD,0.0,0.0,0.0,32000.0,239000.0,66000.0,65000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Indonesia,IDN,"Principal arrears, private creditors (current US$)",DT.AXA.PRVT.CD,0.0,0.0,0.0,0.0,2709990000.0,3000000000.0,3000000000.0,3000000000.0,3000000000.0,9403348000.0,10361500000.0,148100000.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Indonesia,IDN,"Principal arrears, public and publicly guaranteed (current US$)",DT.AXA.DPPG.CD,0.0,0.0,0.0,32000.0,2710229000.0,3000066000.0,3000065000.0,3000000000.0,3000000000.0,9403348000.0,10361500000.0,148100000.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Indonesia,IDN,Principal forgiven (current US$),DT.AXF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Indonesia,IDN,"Principal repayments on external debt, long-term (AMT, current US$)",DT.AMT.DLXF.CD,8949551000.0,10197975000.0,14897068000.0,13011486000.0,11203544000.0,11711498000.0,9268150000.0,7853142000.0,10517880000.0,12895720000.0,14587832000.0,15746360000.0,16426363000.0,18810964000.0,16703554000.0,20431557000.0,23975027000.0,25164184000.0
696,Indonesia,IDN,"Principal repayments on external debt, long-term + IMF (AMT, current US$)",DT.AMT.DLTF.CD,8949551000.0,10197975000.0,14897068000.0,13011486000.0,11203544000.0,11711498000.0,9268150000.0,9604815000.0,12893392000.0,14265505000.0,15592748000.0,16891015000.0,24463485000.0,18810964000.0,16703554000.0,20431557000.0,23975027000.0,25164184000.0
697,Indonesia,IDN,"Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current US$)",DT.AMT.DPNG.CD,3405000000.0,4482500000.0,6768360000.0,7308639000.0,7041000000.0,6237760000.0,5400330000.0,4758604000.0,6228836000.0,7807000000.0,7100000000.0,9514808000.0,9501080000.0,10748904000.0,10221178000.0,13368187000.0,18129489000.0,19032217000.0
698,Indonesia,IDN,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",DT.AMT.DPPG.CD,5544551000.0,5715475000.0,8128708000.0,5702847000.0,4162544000.0,5473738000.0,3867820000.0,3094538000.0,4289044000.0,5088720000.0,7487832000.0,6231552000.0,6925283000.0,8062060000.0,6482376000.0,7063370000.0,5845538000.0,6131967000.0
699,Indonesia,IDN,Principal rescheduled (current US$),DT.AXR.DPPG.CD,0.0,0.0,0.0,0.0,490594000.0,1477383000.0,2261126000.0,2731521000.0,2439338000.0,2513847000.0,0.0,1374178000.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Indonesia,IDN,"Principal rescheduled, official (current US$)",DT.AXR.OFFT.CD,0.0,0.0,0.0,0.0,304427000.0,701426000.0,1534393000.0,1885680000.0,1836488000.0,1949379000.0,0.0,1357413000.0,0.0,0.0,0.0,0.0,0.0,0.0
701,Indonesia,IDN,"Principal rescheduled, private (current US$)",DT.AXR.PRVT.CD,0.0,0.0,0.0,0.0,186167000.0,775957000.0,726733000.0,845841000.0,602850000.0,564468000.0,0.0,16765000.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Indonesia,IDN,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,5.10712955219,4.83733643112,5.30978806663,4.25829274544,7.92095950042,7.15129274092,5.05984941067,4.63830142392,3.77780641259,3.28959808539,4.20231558101,2.99782397844,2.59095528091,2.60406825149,1.8696055427,1.89459547688,1.28821302329,1.17102941646
703,Indonesia,IDN,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,23.05079,22.66127,22.34334,22.02891,21.81721,21.9567108154,22.1177196503,22.2452392578,20.9018592834,20.2941799164,20.1259803772,20.4133605957,19.0000705719,18.8159294128,20.6885204315,19.7761306763,19.0116996765,18.9804000854
704,Indonesia,IDN,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS,14.0878,14.13826,14.27041,14.39865,14.94995,14.9471302032,14.5718202591,14.2566604614,13.581580162,14.2342100143,14.2007598877,12.4783296585,12.2663297653,13.0443000793,11.9597101212,12.5935602188,12.1764802933,14.7671203613
705,Indonesia,IDN,Quasi money (current LCU),FM.LBL.QMNY.CN,1.3028e+14,1.71257e+14,2.26097e+14,2.79073e+14,4.8135e+14,5.25227e+14,5.879221903e+14,6.087336492e+14,6.371289745e+14,6.777729795e+14,7.20419390558e+14,8.51133760317e+14,9.5561118189e+14,1.11113989166e+15,1.32620114274e+15,1.50116703326e+15,1.7266668637e+15,2.00096128275e+15
709,Indonesia,IDN,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,61.8292692231,61.1044413699,60.5450207942,59.2057781785,61.2068997917,59.9763885093,59.3160347015,58.8443393044,58.1861020471,58.3529393813,58.4507054235,58.5480083216,59.2244446881,59.9056573218,60.735467271,60.4486453456,60.5917168792,60.7100582687
711,Indonesia,IDN,Real interest rate (%),FR.INR.RINR,9.26327501462,8.3392128912,9.52096167504,8.21363024028,-24.6002176663,11.826529786,-1.65421447244,3.71998595703,12.3224124962,10.8520733498,5.13440475409,-0.245732251694,1.65815142163,2.33967409088,-3.85224502634,5.74795209579,-1.7460975356,4.59437674884
712,Indonesia,IDN,Refugee population by country or territory of asylum,SM.POP.REFG,97.0,19.0,61.0,34.0,47.0,162506.0,122618.0,73551.0,28596.0,233.0,169.0,89.0,301.0,315.0,369.0,798.0,811.0,1006.0
713,Indonesia,IDN,Refugee population by country or territory of origin,SM.POP.REFG.OR,8726.0,9836.0,11365.0,8799.0,9053.0,9020.0,9149.0,8970.0,9906.0,16240.0,27919.0,34384.0,34728.0,20558.0,19345.0,18213.0,16892.0,16079.0
714,Indonesia,IDN,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,15.656762335,16.4630952984,15.5306833619,10.339421389,15.7653963454,14.123261363,15.956067506,17.4748651905,14.9532883004,13.4607656422,13.6065178133,13.5827403459,12.188433951,12.7848057153,13.2187232006,13.2311204934,15.8499522929,11.9825969381
715,Indonesia,IDN,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,52.8220861944,50.0942645859,48.7468486699,47.0852116402,48.2984893295,45.3000987634,45.1516922089,43.927200063,44.3086491122,42.7410579731,41.3894714438,41.434992945,40.0260480264,40.0181408691,40.2252596441,39.0743685267,37.8401641128,38.4507992252
720,Indonesia,IDN,"Residual, debt stock-flow reconciliation (current US$)",DT.DOD.RSDL.CD,9350187030.5,6677329201.8,-2280540557.1,2262451461.3,16104757759.7,-1111112452.0,-2708409800.6,-365380830.7,825879670.2,3577372440.4,4833619047.1,23363565922.7,-2957371746.4,3637055489.3,-2327595988.8,5562182778.6,-4185948257.3,787961896.2
723,Indonesia,IDN,Rural population,SP.RUR.TOTL,126190883.0,125903333.0,125483940.0,124945800.0,124289513.0,123533986.0,122689217.0,122703029.0,122670071.0,122594686.0,122473994.0,122320080.0,122124337.0,121890793.0,121617968.0,121321537.0,120990189.0,120661092.0
724,Indonesia,IDN,Rural population (% of total population),SP.RUR.TOTL.ZS,65.067,63.924,62.765,61.594,60.407,59.208,57.998,57.218,56.434,55.647,54.855,54.063,53.268,52.472,51.673,50.876,50.076,49.288
725,Indonesia,IDN,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.120330091808,-0.228129093377,-0.333663183574,-0.429773898509,-0.526641677659,-0.609731800052,-0.686184164902,0.0112570794226,-0.0268635805622,-0.0614723479198,-0.0984964784219,-0.125749792687,-0.160153415849,-0.191417697181,-0.224078273847,-0.244037005932,-0.273489205,-0.272373646931
726,Indonesia,IDN,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,18.24637,18.88851,19.16946,18.94915,19.69055,23.1089496613,24.4477405548,24.7947807312,24.7588996887,26.1084709167,27.4087600708,31.9443702698,34.9973983765,40.9951896667,43.2174415588,44.801448822,40.3716812134,41.5078010559
727,Indonesia,IDN,"School enrollment, primary (% gross)",SE.PRM.ENRR,112.77835,112.24667,111.67587,111.57444,112.3685,112.93585968,110.258399963,111.234542847,111.581459045,111.275367737,110.717826843,109.752723694,108.091949463,111.133171082,109.481079102,109.892150879,109.9246521,109.098220825
729,Indonesia,IDN,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,0.96783,0.96471,0.9649,0.96505,0.94444,0.971629977226,0.972360014915,0.977919995785,0.979700028896,0.984870016575,0.990109980106,0.975380003452,0.977349996567,0.972459971905,0.990629971027,0.986570000648,1.0407500267,1.04258000851
731,Indonesia,IDN,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,110.90659,110.20003,109.65046,109.55984,109.10916,111.285820007,108.689201355,109.972717285,110.417938232,110.411102295,110.156318665,108.354858398,106.824531555,109.543327332,108.952453613,109.128936768,112.185630798,111.443840027
733,Indonesia,IDN,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,114.5935,114.23087,113.63929,113.52706,115.52729,114.534713745,111.778198242,112.4556427,112.705352783,112.10774231,111.256698608,111.08946991,109.30039978,112.645683289,109.982582092,110.613937378,107.792762756,106.891853333
735,Indonesia,IDN,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,17.76747,17.69531,17.65192,17.30303,17.98498,17.9017601013,15.7197504044,15.8649196625,15.970749855,16.1426506042,16.3223304749,16.6471805573,15.8986501694,18.1961593628,16.1096801758,16.3789405823,16.8166999817,17.1333999634
736,Indonesia,IDN,"School enrollment, secondary (% gross)",SE.SEC.ENRR,45.45384,48.31915,51.1145,54.88465,55.10854,55.1637306213,55.8185997009,56.2633094788,58.1329116821,61.393081665,63.3490982056,61.7398300171,64.3773193359,72.3580093384,71.4113998413,76.5433197021,78.4263076782,81.162727356
740,Indonesia,IDN,"School enrollment, tertiary (% gross)",SE.TER.ENRR,10.69588,11.50371,11.7132,13.57615,13.54362,14.9425802231,15.0648803711,14.3561201096,15.0100603104,16.2982597351,16.9827594757,17.739730835,17.9113407135,18.3953399658,21.3373394012,23.7403507233,24.8856296539,27.2045497894
741,Indonesia,IDN,Scientific and technical journal articles,IP.JRN.ARTC.SC,120.0,129.5,141.0,146.1,136.0,162.7,181.6,188.7,178.3,156.6,181.6,205.2,215.1,197.5,219.0,262.0,247.7,269.9
742,Indonesia,IDN,"Secondary education, duration (years)",SE.SEC.DURS,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
752,Indonesia,IDN,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,42.0716959379,41.0608017656,39.8719964584,39.5789234739,36.6889218935,37.0272554188,38.4726349304,38.2548918134,40.0806242766,41.0650845189,41.0366056295,40.3323224889,40.0826385397,39.4841753758,37.4575150265,37.0577298835,41.7639351903,41.4085031053
753,Indonesia,IDN,"Services, etc., value added (annual % growth)",NV.SRV.TETC.KD.ZG,7.09039850359,8.02295021054,6.34149413957,5.58353745994,-16.4615004306,-1.03058115182,5.17437727171,4.88631447792,5.19568842988,6.35808315045,7.11031863197,7.87103036998,7.33003019448,8.99899024209,8.65943639948,5.82555486965,8.41445195584,8.41078013477
754,Indonesia,IDN,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,80627588201.1,87096299458.4,92619506184.4,97790951007.4,81693093186.3,80851179565.6,85034724624.9,89189788685.5,93823812216.9,99789208212.6,1.06884538877e+11,1.15297453393e+11,1.2374879154e+11,1.34884933215e+11,1.46565208219e+11,1.55103444844e+11,1.68154549692e+11,1.82297659153e+11
755,Indonesia,IDN,"Services, etc., value added (constant LCU)",NV.SRV.TETC.KN,1.33841900707e+15,1.44579969762e+15,1.53748500071e+15,1.62333105167e+15,1.35610640361e+15,1.34213062661e+15,1.41157752871e+15,1.48055164587e+15,1.55747649643e+15,1.65650214712e+15,1.77428472793e+15,1.91393921771e+15,2.05423154027e+15,2.23909163613e+15,2.43298435229e+15,2.5747191907e+15,2.7913677e+15,3.0261435e+15
756,Indonesia,IDN,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,1.60806313918e+14,1.86627137208e+14,2.1234549103e+14,2.4843507309e+14,3.50655655969e+14,4.0720043239e+14,5.346811e+14,6.297987e+14,7.302022e+14,8.2691716e+14,9.42129174e+14,1.118932e+15,1.3384462e+15,1.5599776e+15,1.8536557e+15,2.0775317e+15,2.7913677e+15,3.178475e+15
757,Indonesia,IDN,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,74421526747.0,82997033310.9,90656827307.9,85391074076.4,35017942562.9,51838658390.1,63487931605.8,61378806236.9,78421994365.8,96409508640.8,1.05397138913e+11,1.15297453393e+11,1.46129482003e+11,1.70657214747e+11,1.91118967622e+11,1.99956130631e+11,3.07066516814e+11,3.62407976801e+11
759,Indonesia,IDN,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,18.0477,20.8751,24.987,24.1083,13.2786,13.1954,15.0973,15.1352,13.758,14.5588,16.0189,7.7722,8.9794,12.6174,12.975,13.4059,16.6679,17.3816
760,Indonesia,IDN,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,146.061102207,174.182089889,166.169261856,187.941769186,85.2022059799,73.2455977052,73.88708402,71.2755596734,55.023576484,53.7197639593,60.6542401734,31.7369599715,28.6599726277,32.7657067259,39.6747515852,36.3731003224,34.3487540689,34.6600113401
761,Indonesia,IDN,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,6.6712966365,7.1255405674,14.1364500416,19.8967452552,11.117008829,14.2166197974,8.67204109579,6.0249697126,6.66554189476,6.29305075833,10.73111449,14.6571107093,13.393995923,26.1098356767,21.6917689562,21.3702301506,17.1563221273,15.6352293007
762,Indonesia,IDN,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,11800999936.0,14403000000.0,32142000000.0,42927000000.0,10610690000.0,19903460000.0,14310690000.0,9666880000.0,13041840000.0,14774350000.0,27561460000.0,41900080000.0,48830560000.0,1.1285108e+11,1.10677616651e+11,1.15309506142e+11,1.29546386041e+11,1.39617767078e+11
763,Indonesia,IDN,"Stocks traded, turnover ratio (%)",CM.MKT.TRNR,29.4289269576,25.3161659986,40.7890812876,71.4729314608,41.4407233104,46.1844239772,31.4792441795,38.7917622562,49.217257876,34.9067334921,43.0951835553,54.1769018578,44.3280532446,64.3797681968,71.3005921706,83.2705274948,48.1067309008,37.2068497663
766,Indonesia,IDN,Surface area (sq. km),AG.SRF.TOTL.K2,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0,1910930.0
767,Indonesia,IDN,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,69.87272,70.52874,71.18476,71.84077,72.42741,73.01405,73.60069,74.18732,74.773961,75.29751,75.82105,76.3446,76.86814,77.391691,77.80628,78.22087,78.63546,79.05005
768,Indonesia,IDN,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,61.28906,61.93709,62.58512,63.233149,63.82966,64.42617,65.02268,65.61919,66.215708,66.76341,67.31112,67.85883,68.40653,68.95424,69.36409,69.77394,70.18379,70.59364
781,Indonesia,IDN,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,443140000.0,491480000.0,407450000.0,370660000.0,315150000.0,338920000.0,418480000.0,402410000.0,459520000.0,487830000.0,427810000.0,454470000.0,554840000.0,523520000.0,515070000.0,467910000.0,512960000.0,553220000.0
783,Indonesia,IDN,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,4.20837816978e+13,6.4106181906e+13,8.70721642935e+13,1.73952967357e+14,2.59593030999e+14,1.06077511053e+14,1.69332116005e+14,1.45323136645e+14,8.84807667829e+13,1.14233569645e+14,1.18587668468e+14,1.15278768333e+14,2.08364672915e+14,1.61345672411e+14,-4.43568388198e+12,3.56331019433e+13,10.0,3.80676823414e+13
787,Indonesia,IDN,Total amount of debt rescheduled (current US$),DT.TXR.DPPG.CD,0.0,0.0,0.0,0.0,3890848000.0,5221322000.0,2460546000.0,2769214000.0,5074075000.0,3086154000.0,0.0,2607879000.0,0.0,0.0,0.0,0.0,0.0,0.0
